ID,Type,Property_V,Property_C,Property_G,Property_Color,Relation_In,Relation_On,Relation_Attach
1,Box,Velcro,Contain,Graspable,red,,13,"1,4,5,6,9"
2,Box,,Contain,Graspable,red,"11,12","3,10,13",
3,Box,,Contain,Graspable,orange,"11,12",13,
4,Box,Velcro,Contain,Graspable,yellow,,13,"1,4,5,6,9"
5,Box,Velcro,Contain,Graspable,yellow,,13,"1,4,5,6,9"
6,Box,Velcro,Contain,Graspable,green,,13,"1,4,5,6,9"
7,Box,,Contain,Graspable,green,"11,12","3,10,13",
8,Box,,Contain,Graspable,green,"11,12","3,10,13",
9,Box,Velcro,Contain,Graspable,white,,13,"1,4,5,6,9"
10,Box,,Contain,Graspable,black,"11,12",13,
11,Bowl,,Contain,Graspable,transparent,,13,
12,Bowl,,Contain,Graspable,transparent,,13,
13,Table,,,,brown,,,
