,ID,Relation_In_0,Relation_In_1,Relation_On_0,Relation_On_1,Relation_On_2,Relation_Attach_0,Relation_Attach_1,Relation_Attach_2,Relation_Attach_3,Relation_Attach_4
0,1,0,0,13,0,0,1,4,5,6,9
1,2,11,12,3,10,13,0,0,0,0,0
2,3,11,12,13,0,0,0,0,0,0,0
3,4,0,0,13,0,0,1,4,5,6,9
4,5,0,0,13,0,0,1,4,5,6,9
5,6,0,0,13,0,0,1,4,5,6,9
6,7,11,12,3,10,13,0,0,0,0,0
7,8,11,12,3,10,13,0,0,0,0,0
8,9,0,0,13,0,0,1,4,5,6,9
9,10,11,12,13,0,0,0,0,0,0,0
10,11,0,0,13,0,0,0,0,0,0,0
11,12,0,0,13,0,0,0,0,0,0,0
12,13,0,0,0,0,0,0,0,0,0,0
